pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
1	95	391	584	665	78	760	48	630	489	451
2	651	367	148	150	201	195	385	167	505	115
3	360	234	43	798	96	778	271	777	593	275
4	562	355	666	120	72	165	512	330	60	394
5	385	201	91	90	493	315	650	204	466	505
6	714	576	137	407	79	583	661	60	606	305
7	758	442	154	391	487	145	324	669	221	185
8	455	243	479	112	778	749	548	457	798	172
9	620	675	357	411	289	490	790	335	75	591
10	350	666	211	336	562	248	120	360	814	72
11	455	545	561	239	728	261	819	219	49	104
12	215	783	719	103	342	440	556	38	444	537
13	124	798	550	43	566	410	452	229	741	283
14	453	19	79	275	562	165	814	329	748	439
15	129	257	461	698	607	795	746	300	426	116
16	708	553	659	328	424	788	268	285	619	148
17	579	678	21	84	764	123	672	717	255	13
18	82	821	35	281	145	493	114	434	488	28
19	488	451	28	489	194	252	274	366	811	388
20	470	388	522	271	65	133	7	766	467	377
21	65	767	467	540	470	133	271	226	383	633
22	328	465	293	170	786	168	334	147	424	319
23	540	519	163	159	633	660	226	34	632	184
24	622	458	750	494	560	502	504	162	554	390
25	403	167	729	1	20	468	232	411	28	335
26	134	54	344	709	118	535	475	138	792	17
27	804	536	139	549	249	247	525	221	613	80
28	538	263	422	238	746	63	193	151	490	487
29	500	205	550	191	495	189	578	544	223	186
30	284	266	533	499	381	244	102	136	730	542
31	142	188	412	256	346	793	89	23	131	143
32	535	282	709	256	118	5	732	23	221	736
33	328	659	424	293	788	148	168	708	285	791
34	558	327	244	495	550	704	775	265	512	245
35	331	86	645	92	676	288	244	392	312	136
36	168	244	182	130	325	389	597	147	715	706
37	370	679	699	190	540	26	580	7	478	767
38	730	340	136	713	801	288	244	275	502	356
39	701	439	674	16	425	800	402	144	378	422
40	607	20	756	116	617	461	129	257	551	426
41	732	668	282	486	384	790	823	405	567	118
42	368	667	502	40	138	680	547	607	658	609
43	132	803	327	806	56	814	207	306	211	166
44	388	731	515	302	776	278	517	366	766	316
45	813	784	541	697	121	722	713	374	660	532
46	253	213	601	327	629	782	512	144	211	686
47	527	151	63	263	490	779	538	746	129	795
48	502	368	557	154	696	491	18	584	472	524
49	150	367	115	748	670	210	207	105	599	674
50	75	669	200	549	401	324	804	771	249	174
51	81	73	169	357	570	200	289	807	308	681
52	730	413	713	288	275	244	734	136	502	356
53	777	747	146	593	768	335	406	228	322	411
54	593	298	406	487	468	584	185	777	591	385
55	46	120	666	72	562	394	446	360	219	355
56	527	595	648	787	485	536	465	461	170	139
57	283	192	21	136	244	689	730	88	571	288
58	394	633	330	97	370	519	226	632	397	542
59	603	733	436	45	247	59	761	604	85	380
60	48	584	557	630	534	391	322	491	487	154
61	243	218	594	457	246	479	577	432	763	172
62	603	103	720	419	342	628	598	645	537	719
63	136	652	288	730	244	713	356	502	275	508
64	653	809	384	823	300	29	757	474	795	254
65	405	754	552	809	282	6	61	145	604	805
66	316	302	781	98	90	515	488	517	493	427
67	734	413	244	311	136	429	288	730	396	713
68	81	73	169	570	807	681	15	289	200	564
69	391	322	154	48	491	584	630	557	534	487
70	700	418	516	702	288	579	725	178	621	108
71	413	503	244	706	587	715	396	83	559	577
72	680	357	527	450	790	41	454	228	789	373
73	502	40	3	551	653	472	172	373	30	529
74	542	397	383	776	330	794	98	394	159	781
75	691	361	711	379	347	532	386	220	290	2
76	388	7	470	522	467	766	65	133	377	271
77	127	19	137	33	661	407	404	386	202	576
78	102	305	542	623	572	541	713	745	456	240
79	112	390	479	644	251	636	162	504	458	432
80	426	795	527	461	269	384	698	757	129	300
81	615	152	153	635	264	106	22	160	77	425
82	646	265	420	798	819	287	545	58	241	109
83	610	594	483	569	744	206	553	642	343	92
84	336	150	774	670	530	225	248	321	71	803
85	444	391	342	222	357	719	537	804	247	73
86	214	386	625	794	542	427	781	776	712	266
87	446	608	694	144	36	306	575	806	105	584
88	449	648	391	538	446	60	814	422	649	612
89	205	255	244	544	44	350	707	796	578	686
90	244	596	626	651	417	288	136	730	713	748
91	126	30	22	50	496	638	635	152	543	158
92	190	470	358	478	748	181	7	573	580	724
93	571	192	764	205	550	495	13	578	223	704
94	478	573	813	580	660	697	753	181	190	52
95	15	200	342	705	280	616	681	111	570	807
96	505	62	91	315	781	371	385	493	90	194
97	484	365	363	28	362	78	591	769	318	104
98	731	161	239	518	48	489	557	391	47	322
99	808	99	212	258	702	464	463	497	621	127
100	487	491	630	584	322	48	557	391	154	18
101	717	637	295	712	671	822	297	347	110	678
102	517	316	472	27	292	89	131	272	243	371
103	265	69	320	420	68	601	109	649	245	196
104	470	133	766	522	271	388	7	467	65	377
105	482	244	356	275	502	136	713	730	288	469
106	659	130	597	206	645	325	392	92	788	786
107	349	506	740	602	9	262	782	741	229	253
108	186	782	500	191	544	629	184	13	34	9
109	32	502	131	667	31	440	585	215	368	240
110	336	19	555	321	136	562	12	439	803	72
111	288	645	197	307	244	587	136	730	92	713
112	657	371	377	388	314	62	274	731	91	487
113	592	788	419	430	799	226	393	397	299	337
114	458	622	502	560	64	162	494	390	491	384
115	383	572	663	546	108	159	7	51	296	52
116	377	751	156	664	216	104	592	518	766	760
117	499	381	102	244	136	730	288	230	275	502
118	726	56	476	618	574	341	729	232	584	227
119	557	630	263	391	36	48	426	487	641	313
120	386	266	443	404	33	423	70	497	290	270
121	49	797	299	46	172	199	394	219	221	261
122	65	580	435	295	418	220	7	467	301	717
123	39	584	598	648	176	789	228	620	508	549
124	141	499	381	541	121	102	244	288	136	730
125	619	291	277	403	332	627	285	1	729	85
126	169	217	73	807	200	357	15	681	570	289
