0.412	0.554	0.160	0.816	0.853	0.167	0.851	0.478	0.194	0.782
0.261	0.572	0.854	0.339	0.834	0.899	0.157	0.596	0.678	0.177
0.488	0.161	0.629	0.514	0.799	0.558	0.629	0.601	0.266	0.647
0.205	0.564	0.702	0.799	0.548	0.452	0.351	0.841	0.152	0.504
0.591	0.566	0.311	0.214	0.322	0.521	0.305	0.283	0.852	0.573
0.130	0.850	0.521	0.754	0.162	0.493	0.718	0.417	0.530	0.331
0.401	0.544	0.660	0.503	0.548	0.418	0.841	0.119	0.512	0.786
0.810	0.552	0.446	0.216	0.860	0.549	0.801	0.869	0.558	0.437
0.357	0.550	0.365	0.529	0.418	0.552	0.615	0.599	0.484	0.569
0.712	0.791	0.228	0.446	0.551	0.430	0.574	0.591	0.695	0.646
0.412	0.554	0.160	0.816	0.853	0.167	0.851	0.478	0.194	0.782
0.261	0.572	0.854	0.339	0.834	0.899	0.157	0.596	0.678	0.177
0.488	0.161	0.629	0.514	0.799	0.558	0.629	0.601	0.266	0.647
0.205	0.564	0.702	0.799	0.548	0.452	0.351	0.841	0.152	0.504
0.591	0.566	0.311	0.214	0.322	0.521	0.305	0.283	0.852	0.573
0.130	0.850	0.521	0.754	0.162	0.493	0.718	0.417	0.530	0.331
0.401	0.544	0.660	0.503	0.548	0.418	0.841	0.119	0.512	0.786
0.810	0.552	0.446	0.216	0.860	0.549	0.801	0.869	0.558	0.437
0.357	0.550	0.365	0.529	0.418	0.552	0.615	0.599	0.484	0.569
0.712	0.791	0.228	0.446	0.551	0.430	0.574	0.591	0.695	0.646
