0.001	0.010	0.069	0.220	0.334	0.247	0.095	0.021	0.003	0.000	0.000	0.000	0.000	0.005	0.039	0.153	0.297	0.295	0.157	0.046	0.007	0.001	0.148	0.314	0.317	0.162	0.047	0.010	0.002	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.002	0.012	0.062	0.203	0.342	0.276	0.102	0.000	0.000	0.000	0.000	0.000	0.003	0.026	0.136	0.333	0.350	0.152	0.130	0.301	0.330	0.178	0.050	0.009	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.025	0.139	0.340	0.347	0.146	0.000	0.004	0.028	0.112	0.259	0.319	0.201	0.064	0.011	0.001	0.000	0.089	0.265	0.345	0.210	0.069	0.017	0.004	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.003	0.023	0.102	0.259	0.336	0.213	0.063
0.022	0.128	0.317	0.335	0.156	0.036	0.005	0.001	0.000	0.000	0.000	0.000	0.001	0.006	0.039	0.133	0.256	0.286	0.190	0.073	0.015	0.002	0.000	0.000	0.000	0.000	0.001	0.008	0.040	0.143	0.304	0.333	0.172	0.013	0.073	0.190	0.266	0.238	0.148	0.058	0.013	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.006	0.040	0.170	0.348	0.314	0.121	0.000	0.000	0.000	0.000	0.000	0.003	0.015	0.077	0.248	0.389	0.267	0.151	0.334	0.319	0.142	0.036	0.010	0.005	0.003	0.001	0.000	0.000	0.000	0.000	0.001	0.011	0.075	0.245	0.358	0.232	0.068	0.009	0.001	0.000	0.001	0.002	0.005	0.019	0.096	0.267	0.346	0.203	0.054	0.007	0.114	0.292	0.337	0.185	0.055	0.013	0.003	0.001	0.000	0.000	0.000
0.001	0.008	0.038	0.115	0.223	0.279	0.214	0.094	0.023	0.003	0.000	0.144	0.314	0.318	0.164	0.049	0.009	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.006	0.028	0.086	0.181	0.251	0.233	0.142	0.057	0.015	0.000	0.004	0.026	0.093	0.200	0.274	0.234	0.123	0.038	0.007	0.001	0.000	0.000	0.000	0.000	0.001	0.013	0.079	0.239	0.350	0.241	0.077	0.000	0.001	0.009	0.051	0.152	0.264	0.272	0.170	0.064	0.014	0.002	0.000	0.000	0.003	0.019	0.076	0.185	0.277	0.251	0.135	0.045	0.009	0.001	0.002	0.006	0.023	0.088	0.218	0.306	0.232	0.097	0.024	0.004	0.035	0.140	0.282	0.296	0.168	0.058	0.016	0.004	0.001	0.000	0.000	0.000	0.000	0.002	0.009	0.046	0.154	0.293	0.295	0.154	0.041	0.005
0.085	0.243	0.329	0.226	0.086	0.022	0.006	0.003	0.001	0.000	0.000	0.000	0.001	0.007	0.041	0.141	0.271	0.288	0.175	0.062	0.014	0.002	0.000	0.000	0.000	0.003	0.018	0.084	0.226	0.321	0.239	0.092	0.018	0.000	0.000	0.001	0.002	0.005	0.021	0.081	0.218	0.334	0.252	0.087	0.000	0.001	0.008	0.045	0.157	0.298	0.292	0.148	0.042	0.008	0.001	0.001	0.008	0.046	0.152	0.284	0.291	0.161	0.048	0.008	0.001	0.000	0.007	0.049	0.166	0.291	0.271	0.145	0.052	0.015	0.003	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.007	0.042	0.160	0.327	0.321	0.142	0.163	0.330	0.308	0.145	0.041	0.010	0.003	0.001	0.000	0.000	0.000	0.000	0.002	0.018	0.085	0.224	0.317	0.237	0.094	0.020	0.002	0.000
0.000	0.000	0.001	0.015	0.087	0.253	0.346	0.221	0.067	0.009	0.001	0.000	0.001	0.010	0.048	0.143	0.253	0.271	0.179	0.074	0.018	0.003	0.018	0.088	0.223	0.299	0.226	0.103	0.032	0.009	0.002	0.000	0.000	0.077	0.232	0.322	0.228	0.098	0.032	0.009	0.002	0.000	0.000	0.000	0.012	0.073	0.213	0.307	0.236	0.110	0.037	0.010	0.002	0.000	0.000	0.000	0.003	0.019	0.076	0.190	0.293	0.258	0.124	0.032	0.004	0.000	0.017	0.090	0.236	0.309	0.218	0.094	0.028	0.007	0.001	0.000	0.000	0.018	0.103	0.270	0.332	0.200	0.064	0.012	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.004	0.029	0.137	0.328	0.347	0.154	0.000	0.001	0.008	0.042	0.133	0.248	0.282	0.192	0.075	0.017	0.002
0.196	0.366	0.297	0.113	0.023	0.004	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.005	0.036	0.146	0.320	0.335	0.156	0.000	0.001	0.013	0.070	0.203	0.311	0.250	0.112	0.031	0.006	0.001	0.000	0.000	0.000	0.001	0.008	0.042	0.141	0.284	0.311	0.170	0.043	0.160	0.313	0.293	0.152	0.055	0.017	0.006	0.003	0.001	0.000	0.000	0.001	0.007	0.037	0.115	0.226	0.273	0.203	0.096	0.032	0.008	0.002	0.000	0.000	0.000	0.002	0.013	0.066	0.198	0.323	0.269	0.108	0.020	0.002	0.017	0.082	0.212	0.298	0.235	0.111	0.034	0.008	0.002	0.000	0.001	0.007	0.030	0.090	0.180	0.242	0.223	0.143	0.063	0.018	0.003	0.011	0.068	0.197	0.297	0.247	0.124	0.043	0.011	0.002	0.000	0.000
0.001	0.015	0.082	0.232	0.331	0.234	0.084	0.017	0.002	0.000	0.000	0.000	0.002	0.013	0.063	0.173	0.272	0.258	0.152	0.055	0.011	0.001	0.000	0.001	0.003	0.011	0.043	0.129	0.264	0.305	0.182	0.054	0.008	0.001	0.006	0.033	0.107	0.215	0.267	0.213	0.112	0.038	0.008	0.001	0.000	0.002	0.011	0.047	0.144	0.287	0.305	0.158	0.039	0.005	0.000	0.003	0.023	0.088	0.203	0.281	0.232	0.118	0.039	0.010	0.003	0.001	0.000	0.000	0.000	0.001	0.001	0.005	0.035	0.158	0.340	0.326	0.135	0.224	0.377	0.277	0.097	0.020	0.004	0.001	0.000	0.000	0.000	0.000	0.000	0.002	0.014	0.071	0.210	0.326	0.254	0.099	0.020	0.003	0.000	0.000	0.000	0.000	0.001	0.003	0.021	0.097	0.254	0.337	0.220	0.068
0.000	0.000	0.000	0.001	0.003	0.016	0.071	0.205	0.337	0.270	0.097	0.001	0.004	0.018	0.060	0.149	0.252	0.267	0.169	0.064	0.014	0.002	0.001	0.011	0.056	0.168	0.286	0.269	0.144	0.049	0.013	0.003	0.000	0.073	0.222	0.323	0.242	0.104	0.029	0.006	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.002	0.024	0.127	0.320	0.357	0.169	0.000	0.003	0.016	0.059	0.155	0.262	0.269	0.161	0.057	0.013	0.002	0.000	0.000	0.001	0.005	0.014	0.034	0.081	0.186	0.305	0.265	0.108	0.000	0.000	0.000	0.000	0.001	0.005	0.028	0.119	0.291	0.356	0.200	0.000	0.002	0.013	0.053	0.145	0.256	0.277	0.176	0.064	0.013	0.002	0.001	0.009	0.058	0.183	0.299	0.263	0.135	0.043	0.009	0.001	0.000
0.004	0.035	0.146	0.297	0.302	0.159	0.047	0.009	0.001	0.000	0.000	0.000	0.000	0.005	0.039	0.154	0.304	0.302	0.152	0.039	0.005	0.000	0.005	0.036	0.136	0.277	0.302	0.175	0.056	0.011	0.002	0.000	0.000	0.000	0.001	0.011	0.058	0.183	0.312	0.275	0.125	0.030	0.004	0.000	0.001	0.010	0.067	0.211	0.323	0.252	0.106	0.026	0.004	0.000	0.000	0.000	0.002	0.010	0.044	0.144	0.283	0.302	0.165	0.045	0.006	0.000	0.000	0.000	0.001	0.009	0.060	0.208	0.345	0.267	0.095	0.016	0.001	0.000	0.000	0.003	0.019	0.085	0.226	0.330	0.239	0.083	0.014	0.001	0.000	0.002	0.021	0.105	0.264	0.324	0.199	0.067	0.014	0.002	0.000	0.000	0.000	0.003	0.026	0.118	0.282	0.330	0.184	0.050	0.006	0.000
0.000	0.000	0.002	0.006	0.020	0.065	0.191	0.326	0.269	0.103	0.018	0.000	0.000	0.000	0.001	0.004	0.020	0.087	0.241	0.344	0.233	0.071	0.054	0.200	0.334	0.265	0.110	0.028	0.006	0.002	0.001	0.000	0.000	0.001	0.007	0.047	0.165	0.299	0.284	0.146	0.043	0.008	0.001	0.000	0.000	0.000	0.004	0.033	0.144	0.314	0.318	0.148	0.033	0.004	0.001	0.001	0.012	0.065	0.190	0.301	0.259	0.126	0.037	0.008	0.001	0.000	0.000	0.000	0.002	0.019	0.106	0.284	0.346	0.189	0.047	0.006	0.001	0.000	0.000	0.002	0.014	0.081	0.251	0.358	0.224	0.061	0.008	0.001	0.000	0.001	0.003	0.009	0.023	0.075	0.216	0.337	0.245	0.079	0.011	0.000	0.000	0.002	0.013	0.058	0.162	0.271	0.274	0.161	0.051	0.008
