0.000	0.607	0.386	0.478	0.573	0.524	0.397	0.524	0.431	0.488
0.607	0.000	0.497	0.495	0.541	0.551	0.533	0.468	0.489	0.549
0.386	0.497	0.000	0.374	0.506	0.455	0.341	0.379	0.268	0.362
0.478	0.495	0.374	0.000	0.489	0.412	0.408	0.466	0.345	0.488
0.573	0.541	0.506	0.489	0.000	0.487	0.427	0.405	0.330	0.307
0.524	0.551	0.455	0.412	0.487	0.000	0.416	0.456	0.315	0.427
0.397	0.533	0.341	0.408	0.427	0.416	0.000	0.422	0.275	0.391
0.524	0.468	0.379	0.466	0.405	0.456	0.422	0.000	0.356	0.365
0.431	0.489	0.268	0.345	0.330	0.315	0.275	0.356	0.000	0.227
0.488	0.549	0.362	0.488	0.307	0.427	0.391	0.365	0.227	0.000
